#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
62800560,1,0.052567920461297039,757.6048583984375,8499.9951171875,0,10,0,0,0,0,,-0.00255555659532547,-0.10010364651679993,0.25090032815933228,0.064193119367754931,0.31496062992125984,0,,0.0051960316486656666,-0.0047346553765237331,5.544908344745636E-05,1.8000000715255737,0,-5.3098763601155952E-05,-7.06894788891077E-05,2.0935473003191873E-05,-1.3247773722468992E-06,-0.0042737601324915886,-0.0051955506205558777,0.0016136427875608206,0.0016631613252684474,0.0042740898206830025,0.0051960316486656666,0.0016137786442413926,0.0016631619073450565,-6.16312026977539E-05,0.00017252936959266663,0.0015377700328826904,0.0039319545030593872,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.0095783257856965065,-0.017063800245523453,-0.00994202122092247,-0.016701683402061462,6,0,0,0,
62813603,1,0.053267259523272513,759.3504638671875,8499.9951171875,0,10,0,0,0,0,,-0.0018333327025175095,-0.080106079578399658,0.20526574552059174,0.03696086833232981,0.29921259842519687,0,,0.0045636948198080063,-0.0042432202026247978,7.066875696182251E-05,1.8000000715255737,0,-7.1864364144857973E-05,-6.5836909925565124E-05,-5.6869057516450994E-06,-1.6301626601489261E-05,-0.0039232205599546432,-0.0045632198452949524,0.00027561510796658695,0.0003303665725979954,0.0039238785393536091,0.0045636948198080063,0.00027567378128878772,0.00033076852560043335,-9.9334865808486938E-05,0.00024067237973213196,0.0012441426515579224,0.0036132000386714935,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.012740181758999825,-0.017518838867545128,-0.0130244679749012,-0.01721753366291523,6,0,0,0,
62825710,1,0.049734441563487053,760.7469482421875,8499.9951171875,0,10,0,0,0,0,,-0.0019521331414580345,-0.065229684114456177,0.15931612253189087,0.01914397303680776,0.28346456692913385,0,,0.0041975234635174274,-0.0039620711468160152,7.7895820140838623E-05,1.8000000715255737,0,-6.4768792071845382E-05,-5.4003950936021283E-05,-1.0377661965321749E-05,-1.5936682757455856E-05,-0.0037269662134349346,-0.0041971760801970959,-0.00059168413281440735,-0.00053432321874424815,0.003727528965100646,0.0041975234635174274,0.0005917751113884151,0.00053456082241609693,-0.00010744854807853699,0.00026324018836021423,0.00099878385663032532,0.003352094441652298,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.01450431440025568,-0.01764945313334465,-0.014743407256901264,-0.017393950372934341,6,0,0,0,
62838897,1,0.043539293110370636,762.4925537109375,8499.9951171875,0,10,0,0,0,0,,-0.0021379501558840275,-0.049453582614660263,0.10928212106227875,0.0028622361284188005,0.26771653543307089,0,,0.0032639938872307539,-0.0031059567118063569,0.00011271238327026367,1.8000000715255737,0,-4.962812818121165E-05,-3.893240136676468E-05,-1.81081923074089E-05,-2.1103707695147023E-05,-0.0029481519013643265,-0.0032637615222483873,-0.00075589178595691919,-0.00069686764618381858,0.0029485695995390415,0.0032639938872307539,0.00075610866770148277,0.0006971871480345726,-9.2152506113052368E-05,0.00031757727265357971,0.00070942938327789307,0.0030361302196979523,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.015707673504948616,-0.017412625253200531,-0.015907749533653259,-0.017209909856319427,6,0,0,0,
62851364,1,0.038466759771108631,763.88909912109375,8499.9951171875,0,10,0,0,0,0,,-0.002685928251594305,-0.037769287824630737,0.06452661007642746,-0.011267277490008729,0.25196850393700787,0,,0.0024938997812569141,-0.0024041684810072184,0.0001810118556022644,1.8000000715255737,0,-4.7199489927152172E-05,-3.3551878004800528E-05,-2.768631384242326E-05,-2.9184178856667131E-05,-0.0023146630264818668,-0.00249367393553257,-0.0010653954232111573,-0.001008672290481627,0.0023151442874222994,0.0024938997812569141,0.0010657551465556026,0.0010090944124385715,-4.6443194150924683E-05,0.00040846690535545349,0.00048813596367836,0.002792753279209137,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.015763744711875916,-0.016173793002963066,-0.015920473262667656,-0.016029395163059235,6,0,0,0,
62862984,1,0.030123882740736008,753.04296875,8499.9951171875,0,N,0,0,0,0,,-0.0029528029263019562,-0.026724323630332947,0.026583109050989151,-0.024836688916068769,0.23622047244094488,0,,0.0018998980522155762,-0.0018718927167356014,0.00026321224868297577,1.8000000715255737,0,-3.7739882827736437E-05,-2.616317397041712E-05,-2.794237298076041E-05,-2.9090857424307615E-05,-0.0018440675921738148,-0.0018997178412973881,-0.0015752543695271015,-0.0015244643436744809,0.0018444537417963147,0.0018998980522155762,0.0015755021013319492,0.0015247418778017163,2.7000904083251953E-05,0.00049942359328269958,0.00023306906223297119,0.002474956214427948,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.014871888794004917,-0.014057446271181107,-0.014982464723289013,-0.01398125384002924,6,0,0,0,
62875012,1,0.022771600820124149,717.43621826171875,8499.9951171875,0,N,0,0,0,0,,-0.0036001643165946007,-0.017838653177022934,-0.012046653777360916,-0.035955489832909054,0.22047244094488189,0,,0.0017732292180880904,-0.0011901356047019362,0.00030483677983283997,1.8000000715255737,0,-2.6383670046925545E-05,-1.5188347788352985E-05,-2.8476857551140711E-05,-2.6859630452236161E-05,-0.0012103545013815165,-0.001169916708022356,-0.0017730004619807005,-0.00172681943513453,0.001210642047226429,0.0011700153117999435,0.0017732292180880904,0.0017270282842218876,3.711506724357605E-05,0.00057255849242210388,3.8027763366699219E-05,0.0022693946957588196,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.014167383313179016,-0.012281226925551891,-0.014234723523259163,-0.012257740832865238,6,0,0,0,
62887812,1,0.015841527096927165,700.69781494140625,8499.9951171875,0,N,0,0,0,0,,-0.004097985103726387,-0.010567500256001949,-0.043217580765485764,-0.043863434829182216,0.2047244094488189,0,,0.0020823436789214611,-0.00079850552720017731,0.00037673860788345337,1.8000000715255737,0,-2.4128457880578935E-05,-1.0356095117458608E-05,-2.9346343580982648E-05,-2.4850301997503266E-05,-0.00085081957513466477,-0.00074619147926568985,-0.0020821369253098965,-0.0020423203241080046,0.00085116166155785322,0.000746263365726918,0.0020823436789214611,0.0020424714311957359,6.5833330154418945E-05,0.00068764388561248779,-0.0001003853976726532,0.0020782425999641418,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.012960444204509258,-0.010282889939844608,-0.012988515198230743,-0.010305837728083134,6,0,0,0,
62899244,1,0.0082899972796440131,702.44342041015625,8499.9951171875,0,N,0,0,0,0,,-0.0041161477565765381,-0.0049291201867163181,-0.060757201164960861,-0.042880267784777229,0.19685039370078741,0,,0.0022630617022514343,-0.00060191142256371677,0.00044484809041023254,1.8000000715255737,0,-2.0839153876295313E-05,-5.0731428018480074E-06,-2.5938390535884537E-05,-1.8299659132026136E-05,-0.00066694756969809532,-0.00053687527542933822,-0.0022629131563007832,-0.0022309168707579374,0.00066727306693792343,0.00053689925698563457,0.0022630617022514343,0.002230991842225194,0.00013193115592002869,0.0007577650249004364,-0.00024956092238426208,0.0019047446548938751,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.011084092780947685,-0.00809657946228981,-0.011086218990385532,-0.00814976915717125,6,0,0,0,
62911568,1,0.0028894371120259167,703.8399658203125,8499.9951171875,0,N,0,0,0,0,,-0.0042329407297074795,-0.00093567837029695511,-0.075132660567760468,-0.044687129629669975,0.18110236220472442,0,,0.00198413897305727,-0.00025866724899969995,0.00051696598529815674,1.8000000715255737,0,-3.4627835702849552E-05,-1.0509133971936535E-05,-3.4663858968997374E-05,-2.4711009245947935E-05,-0.00032377764000557363,-0.00019355685799382627,-0.00198383629322052,-0.0019582707900553942,0.00032562410342507064,0.00019384194456506521,0.00198413897305727,0.0019584267865866423,0.00018434226512908936,0.00084958970546722412,-0.00035243481397628784,0.0017773285508155823,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.0092376861721277237,-0.0063213231042027473,-0.0092273969203233719,-0.0063879857771098614,6,0,0,0,
62923564,1,0.0027798294788226488,705.5855712890625,8499.9951171875,0,N,0,0,0,0,,-0.0040174764581024647,0.0019010491669178009,-0.079898282885551453,-0.04080398699363922,0.16535433070866143,0,,0.0020986292511224747,-0.00042080985440406948,0.00057102367281913757,1.8000000715255737,0,-2.2364911274053156E-05,-1.7680223436400411E-06,-2.1458225091919303E-05,-9.67305004451191E-06,-0.0004776950809173286,-0.00036392462789081037,-0.0020985195878893137,-0.0020803518127650023,0.00047821833868511021,0.00036392890615388751,0.0020986292511224747,0.0020803743973374367,0.00024074316024780273,0.00090130418539047241,-0.00041044875979423523,0.0016722492873668671,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.0071571096777915955,-0.0044877594336867332,-0.0071286852471530437,-0.0045527364127337933,6,0,0,0,
62935696,1,0.006193782202899456,706.9820556640625,8499.9951171875,0,N,0,0,0,0,,-0.0039313421584665775,0.0038967928849160671,-0.084447868168354034,-0.033432968904312445,0.14960629921259844,0,,0.0013041942147538066,0.00026309882377972826,0.00059740059077739716,1.8000000715255737,0,-2.1740057491115294E-05,3.084726131419302E-06,-2.4850860427250154E-05,-9.5005243565537967E-06,0.00020982798014301807,0.00031636966741643846,-0.0013039574259892106,-0.0012898071436211467,0.00021095121337566525,0.00031638471409678459,0.0013041942147538066,0.0012898421846330166,0.00026470422744750977,0.00093009695410728455,-0.00043224915862083435,0.0015824697911739349,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.0056646708399057388,-0.0032178205437958241,-0.0056382203474640846,-0.003289469750598073,6,0,0,0,
62947911,1,0.018555594049394133,708.63818359375,8499.9951171875,0,N,0,0,0,0,,-0.0038591073825955391,0.0055599519982934,-0.088239192962646484,-0.023283377833792914,0.14173228346456693,0,,0.00078323687193915248,-0.00022961002105148509,0.00062858313322067261,1.8000000715255737,0,0.00020854471949860454,0.00014070987526793033,0.00011386591359041631,0.00013231413322500885,-0.00025388004723936319,-0.000205339994863607,-0.00077491579577326775,-0.00073020404670387506,0.00032855133758857846,0.00024892526562325656,0.00078323687193915248,0.00074209499871358275,0.0002775825560092926,0.00097958371043205261,-0.00044316798448562622,0.0015833452343940735,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.015003438107669354,-0.013383113779127598,-0.014558084309101105,-0.012997448444366455,6,0,0,0,
62960190,1,0.035920662805438042,713.947509765625,8499.9951171875,0.0196078431372549,N,0,0,0,0,,-0.0034199610818177462,0.0058544408529996872,-0.0810861885547638,-0.014239286897983667,0.12598425196850394,0,,0.0016326932236552239,-0.001617983914911747,0.00067301467061042786,1.8000000715255737,0,0.00019958506163675338,0.00013203502749092877,0.00011782989167841151,0.00013354147085919976,-0.0016086221439763904,-0.0016273456858471036,-0.00085951876826584339,-0.00077247456647455692,0.0016209563473239541,0.0016326932236552239,0.00086755771189928055,0.00078393256990239024,0.00028081238269805908,0.0010652169585227966,-0.00044765695929527283,0.001584179699420929,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.028248168528079987,-0.027807343751192093,-0.027238344773650169,-0.026793617755174637,6,0,0,0,
62972526,1,0.049742960929870607,723.3773193359375,8499.9951171875,0.054901960784313725,N,0,0,0,0,,-0.0032322332262992859,0.00639695581048727,-0.079312488436698914,-0.011419269209361347,0.11023622047244094,0,,0.0024176542647182941,-0.0024005576269701123,0.00070335343480110168,1.8000000715255737,0,0.0001895776076707989,0.00012326928845141083,0.00011603991879383102,0.00012926568160764873,-0.0023866055998951197,-0.002414509654045105,-0.0012083762558177114,-0.0010885882657021284,0.0023941232357174158,0.0024176542647182941,0.0012139350874349475,0.0010962362866848707,0.00028737261891365051,0.0011193342506885529,-0.00043607130646705627,0.0015845634043216705,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.038855824619531631,-0.038689602166414261,-0.037378624081611633,-0.037199731916189194,6,0,0,0,
62984608,1,0.067574326694011685,743.265380859375,8499.9951171875,0.098039215686274508,N,0,0,0,0,,-0.00290731736458838,0.0064498204737901688,-0.073508873581886292,-0.00397558697861063,0.094488188976377951,0,,0.0028960914351046085,-0.0028758759144693613,0.00071281194686889648,1.8000000715255737,0,0.00020206090994179249,0.00013185305579099804,0.00012470211368054152,0.00013879724428988993,-0.0028586634434759617,-0.0028930883854627609,-0.00095104536740109324,-0.00078703678445890546,0.0028657957445830107,0.0028960914351046085,0.00095918605802580714,0.00079918181290850043,0.0002888999879360199,0.0011367239058017731,-0.00039382651448249817,0.0015912503004074097,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.052644465118646622,-0.053139854222536087,-0.050593670457601547,-0.051039226353168488,6,0,0,0,
62997077,1,0.081730341911315924,744.661865234375,8499.9951171875,0.13333333333333333,10,0,0,0,0,,-0.0026548344176262617,0.0062982733361423016,-0.068403981626033783,-0.0025794936442173791,0.07874015748031496,0,,0.003085810923948884,-0.0030781783862039447,0.00071602873504161835,1.8000000715255737,0,0.00019359885482117534,0.00012421386782079935,0.00011892386100953445,0.0001302944147028029,-0.0030730466824024916,-0.0030833100900053978,-0.0010663584107533097,-0.00086819054558873177,0.0030791389290243387,0.003085810923948884,0.0010729692876338959,0.000877913145814091,0.00028401985764503479,0.0011480376124382019,-0.00038327276706695557,0.00159502774477005,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.063585959374904633,-0.064221650362014771,-0.061066325753927231,-0.061647962778806686,6,0,0,0,
63009356,1,0.09587193354964256,746.058349609375,8499.9951171875,0.19215686274509805,10,0,0,0,0,,-0.649664044380188,0.12737530469894409,-0.033060185611248016,-0.0049734349276671806,0.070866141732283464,0,,0.0029136368539184332,-0.0028949175029993057,0.0007243230938911438,1.8000000715255737,0,0.00020365255477372557,0.00012694136239588261,0.00012294667249079794,0.00013097899500280619,-0.0029065108392387629,-0.0028833241667598486,-0.001046336255967617,-0.00081359478645026684,0.0029136368539184332,0.0028861172031611204,0.0010535347973927856,0.00082407041918486357,0.00028234720230102539,0.0011662989854812622,-0.00037453323602676392,0.0015879571437835693,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.074673779308795929,-0.075165726244449615,-0.071677155792713165,-0.072127245366573334,6,0,0,0,
63021293,1,0.11368152648210526,747.80401611328125,8499.9951171875,0.25490196078431371,10,0,0,0,0,,-0.51473355293273926,0.10248692333698273,-0.038947582244873047,-0.0069803057556442555,0.055118110236220472,0,,0.0030267888214439154,-0.0029915814520791173,0.00074111483991146088,1.8000000715255737,0,0.00020406361727509648,0.00012507804785855115,0.0001224420266225934,0.00012850431085098535,-0.0030199019238352776,-0.002963260980322957,-0.0013754490064457059,-0.001099705696105957,0.0030267888214439154,0.0029658994171768427,0.0013808880466967821,0.0011071882909163833,0.00028656423091888428,0.0011956654489040375,-0.00035987794399261475,0.0015974864363670349,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.088615581393241882,-0.0889682024717331,-0.085019007325172424,-0.0853419229388237,6,0,0,0,
63033395,1,0.12774571627378464,749.20050048828125,8499.9951171875,0.27843137254901962,10,0,0,0,0,,-0.42911088466644287,0.0860636979341507,-0.037568636238574982,-0.010914725670013017,0.03937007874015748,0,,0.002709847642108798,-0.0026562458369880915,0.00076027587056159973,1.8000000715255737,0,0.00020660957670770586,0.00012659269850701094,0.00012206380779389292,0.00012823041470255703,-0.0027019598055630922,-0.0026105318684130907,-0.0015780696412548423,-0.0012680123327299953,0.002709847642108798,0.0026135994121432304,0.0015827834140509367,0.0012744796695187688,0.0002804882824420929,0.0012400634586811066,-0.00031700730323791504,0.0016069971024990082,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.099797986447811127,-0.099803216755390167,-0.0957183688879013,-0.095717959105968475,6,0,0,0,
63045917,1,0.14505048394203188,750.94610595703125,8499.9951171875,0.31764705882352939,10,0,0,0,0,,-0.33987912535667419,0.068791098892688751,-0.034852925688028336,-0.011415430563006521,0.023622047244094488,0,,0.0026012875605374575,-0.00253210321534425,0.00081484951078891754,1.8000000715255737,0,0.00021742797980550677,0.00013337268319446594,0.00012767939188051969,0.00013449850666802377,-0.0025921848136931658,-0.0024720216169953346,-0.0018602584023028612,-0.001506929867900908,0.0026012875605374575,0.0024756169877946377,0.001864634919911623,0.0015129202511161566,0.00027702003717422485,0.0013526789844036102,-0.00023178756237030029,0.0016009882092475891,1.8000000715255737,1.3999999761581421,1.3999999761581421,1.3999999761581421,-0.11376576125621796,-0.11371000856161118,-0.10908827185630798,-0.10903312265872955,6,0,0,0,
