#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
101916974,1,115.55848388671875,5541.9716796875,8499.9951171875,0.56862745098039214,3,0,0,0,0,,2.5066070556640625,3.5774552822113037,-6.6187434196472168,-2.0918555701167714,-0.18110236220472442,0,,4.0030360221862793,0,-0.021917887032032013,0,0,0,0,2.241645336151123,3.5912566184997559,0,0,1.6543170213699341,1.7683807611465454,0,0,2.7859897613525391,4.0030360221862793,-0.021917887032032013,-0.021917887032032013,-0.0099974796175956726,-0.014903604984283447,0,0,0,0,92.185272216796875,88.992393493652344,118.39183044433594,129.5152587890625,6,0,0,0,
101929249,1,115.68213500976563,5633.29931640625,8499.9951171875,0.57647058823529407,3,0,0,0,0,,2.8216338157653809,3.418853759765625,-6.6715106964111328,-3.1392578222622336,-0.18110236220472442,0,,3.6872868537902832,0.6294424831867218,-0.021917887032032013,0,0,-0.017916219308972359,-0.21240285038948059,2.80745267868042,3.2251448631286621,0.59225529432296753,0.66662967205047607,1.6298068761825562,1.787322998046875,0.59252625703811646,0.69964998960495,3.2462379932403564,3.6872868537902832,-0.021917887032032013,-0.021917887032032013,-0.012060046195983887,-0.01212514191865921,0,0,0,0,92.185272216796875,89.853546142578125,125.58695220947266,124.2041015625,6,0,0,0,
101941634,1,115.80214691162109,5664.1728515625,8499.9951171875,0.57647058823529407,3,0,0,0,0,,2.8263897895812988,3.3472084999084473,-6.7852010726928711,-3.7627785345167046,-0.17322834645669291,0,,3.6018381118774414,0.65822803974151611,-0.019361525774002075,0,0,-0.02053314633667469,-0.12035350501537323,3.2078077793121338,2.935798168182373,0.59603822231292725,0.720417857170105,1.6380499601364136,1.7973921298980713,0.59639179706573486,0.73040181398391724,3.6018381118774414,3.442314624786377,-0.021917887032032013,-0.016805164515972137,-0.012976162135601044,-0.0090498253703117371,0,0,0,0,92.185272216796875,91.698738098144531,129.40184020996094,120.15637969970703,6,0,0,0,
101952617,1,115.97829895019531,5636.0908203125,8499.9951171875,0.57647058823529407,3,0,0,0,0,,3.1678454875946045,3.8288543224334717,-6.2961764335632324,-4.1104697411030271,-0.17322834645669291,0,,3.8296172618865967,0.66428461670875549,-0.015825450420379639,0,0,-0.028335589915513992,-0.025324603542685509,3.4533636569976807,2.6361026763916016,0.61237716674804688,0.71619206666946411,1.655369758605957,1.7796932458877564,0.613032341003418,0.71663963794708252,3.8296172618865967,3.1806201934814453,-0.020389728248119354,-0.011261172592639923,-0.013132855296134949,-0.0057021453976631165,0,0,0,0,92.2528305053711,92.698654174804688,130.54067993164063,116.59596252441406,6,0,0,0,
101965177,1,116.19827270507813,5539.529296875,8499.9951171875,0.57647058823529407,3,0,0,0,0,,3.85286808013916,4.4158267974853516,-5.431333065032959,-4.007461523795949,-0.16535433070866143,0,,3.8784823417663574,0.6618996262550354,-0.011107714846730232,0,0,-0.0176280215382576,-0.010212453082203865,3.5024149417877197,2.3604495525360107,0.61947005987167358,0.70432919263839722,1.6660475730895996,1.7376296520233154,0.61972081661224365,0.70440322160720825,3.8784823417663574,2.93105411529541,-0.016712695360183716,-0.0055027343332767487,-0.012478388845920563,-0.0026577077805995941,0,0,0,0,92.600250244140625,93.0011215209961,129.41545104980469,113.78933715820313,6,0,0,0,
101976280,1,116.52095489501953,5318.09326171875,8499.9951171875,0.55294117647058827,3,0,0,0,0,,4.338719367980957,5.3428258895874023,-4.0312533378601074,-3.4679606760690973,-0.15748031496062992,0,,3.7638247013092041,0.643544614315033,-0.0042291991412639618,0,0,-0.011389357969164848,-0.00839096400886774,3.3604800701141357,2.0799179077148438,0.61057001352310181,0.67651921510696411,1.6951550245285034,1.6596779823303223,0.61067622900009155,0.676571249961853,3.7638247013092041,2.6609377861022949,-0.01063353568315506,0.0021751374006271362,-0.010381415486335754,0.00025022774934768677,0,0,0,0,92.987747192382812,93.302360534667969,125.15812683105469,111.27149200439453,6,0,0,0,
101988282,1,116.81001892089844,5120.68603515625,8499.9951171875,0.55294117647058827,3,0,0,0,0,,5.5314264297485352,6.59780740737915,-2.6416230201721191,-2.5450785354650796,-0.15748031496062992,0,,3.4752726554870605,0.6287364661693573,0.00175386480987072,0,0,-0.0095137273892760277,-0.0077966814860701561,3.0129280090332031,1.8827487230300903,0.61416357755661011,0.64330935478210449,1.7319885492324829,1.5735833644866943,0.61423724889755249,0.64335662126541138,3.4752726554870605,2.4537537097930908,-0.0039398409426212311,0.0074475705623626709,-0.007464870810508728,0.0017369352281093597,0,0,0,0,93.323638916015625,93.549468994140625,119.16727447509766,109.87450408935547,6,0,0,0,
101999925,1,117.12461242675782,4917.03857421875,8499.9951171875,0.5490196078431373,3,0,0,0,0,,6.1923751831054688,8.0584516525268555,-1.1594994068145752,-1.1040018953632422,-0.14960629921259844,0,,3.0212333202362061,0.60403245687484741,0.0075227450579404831,0,0,-0.0085411602631211281,-0.00763385184109211,2.4247751235961914,1.7149118185043335,0.61012715101242065,0.59793776273727417,1.8023086786270142,1.4880362749099731,0.61018693447113037,0.59798651933670044,3.0212333202362061,2.2705008983612061,0.0039066225290298462,0.01113886758685112,-0.0032334513962268829,0.00255507230758667,0,0,0,0,93.705162048339844,93.799873352050781,110.88599395751953,108.77439117431641,6,0,0,0,
102011903,1,117.44339447021484,4706.0439453125,8499.9951171875,0.5490196078431373,3,0,0,0,0,,7.0097661018371582,9.0178546905517578,0.30288198590278625,0.79725601866470686,-0.14173228346456693,0,,2.4271049499511719,0.56277260184288025,0.012106750160455704,0,0,-0.0080168843269348145,-0.00705019012093544,1.569170355796814,1.5771042108535767,0.582983672618866,0.54256153106689453,1.8516324758529663,1.4116016626358032,0.5830388069152832,0.542607307434082,2.4271049499511719,2.1165719032287598,0.011188071221113205,0.013025429099798203,0.0012145526707172394,0.0027631819248199463,0,0,0,0,94.112052917480469,94.037704467773438,101.98148345947266,107.87608337402344,6,0,0,0,
102023880,1,117.74943237304687,4448.55322265625,8499.9951171875,0.5490196078431373,3,0,0,0,0,,7.3631997108459473,10.403220176696777,1.7676491737365723,3.1725498718241685,-0.14173228346456693,0,,1.9972019195556641,0.49678364396095276,0.016028463840484619,0,0,-0.0048873969353735447,-0.0051712519489228725,0.7518652081489563,1.4368317127227783,0.52590817213058472,0.4676591157913208,1.8502740859985352,1.3140469789505005,0.52593088150024414,0.4676876962184906,1.9972019195556641,1.9471017122268677,0.018561150878667831,0.013495776802301407,0.0063788853585720062,0.00222637876868248,0,0,0,0,94.551429748535156,94.268104553222656,95.911186218261719,107.18035125732422,6,0,0,0,
102035967,1,117.91440582275391,4312.93603515625,8499.9951171875,0.5490196078431373,3,0,0,0,0,,7.2497396469116211,12.110353469848633,2.933889627456665,4.363473608338639,-0.13385826771653545,0,,1.9135282039642334,0.45470677316188812,0.017825783230364323,0,0,-0.0037959842011332512,-0.0046795317903161049,0.50971674919128418,1.3563345670700073,0.48871925473213196,0.42069429159164429,1.8443912267684937,1.2410566806793213,0.48873400688171387,0.42072030901908875,1.9135282039642334,1.838441014289856,0.022937579080462456,0.01271398738026619,0.010136239230632782,0.0013092309236526489,0,0,0,0,94.797332763671875,94.396621704101562,94.340057373046875,106.78427886962891,6,0,0,0,
102048958,1,118.03547515869141,4280.7529296875,8499.9951171875,0.54509803921568623,3,0,0,0,0,,7.5661411285400391,13.027359008789063,3.6343774795532227,5.0454517752651338,-0.12598425196850394,0,,1.8606075048446655,0.41831257939338684,0.018512582406401634,0,0,-0.0027010692283511162,-0.0047010043635964394,0.38871404528617859,1.2774890661239624,0.4543689489364624,0.38225620985031128,1.8195497989654541,1.1855789422988892,0.45437699556350708,0.38228511810302734,1.8606075048446655,1.7428642511367798,0.02585911750793457,0.011166047304868698,0.01325574517250061,0.00018963590264320374,0,0,0,0,94.972129821777344,94.49737548828125,93.531906127929688,106.00546264648438,6,0,0,0,
102059690,1,118.14345703125001,4360.4755859375,8499.9951171875,0.54509803921568623,3,0,0,0,0,,6.5824151039123535,13.794702529907227,4.0470333099365234,5.2883644648888755,-0.12598425196850394,0,,1.7623968124389648,0.37308748066425323,0.018051008693873882,0,0,-0.0012581651099026203,-0.0055913073010742664,0.29284265637397766,1.1404229402542114,0.40557050704956055,0.34060445427894592,1.7378969192504883,1.1186655759811401,0.40557244420051575,0.340650349855423,1.7623968124389648,1.5974909067153931,0.02768719382584095,0.0084148235619068146,0.015980757772922516,-0.0014093853533267975,0,0,0,0,95.117431640625,94.600173950195312,93.00323486328125,104.74488067626953,6,0,0,0,
102071621,1,118.21151733398438,4442.0703125,8499.9951171875,0.53333333333333333,3,0,0,0,0,,6.1570143699646,14.760592460632324,4.3305683135986328,5.2282822789680345,-0.12598425196850394,0,,1.6827414035797119,0.34830848872661591,0.016767616383731365,0,0,-0.0014632634120061994,-0.0062888171523809433,0.26566582918167114,1.073103666305542,0.37678778171539307,0.31982919573783875,1.6616379022598267,1.0775681734085083,0.3767906129360199,0.31989100575447083,1.6827414035797119,1.5207579135894775,0.0278399046510458,0.0056953281164169312,0.01726638525724411,-0.0026860125362873077,0,0,0,0,95.199623107910156,94.668243408203125,93.035331726074219,104.20353698730469,6,0,0,0,
102083455,1,118.27953643798828,4493.796875,8499.9951171875,0.53333333333333333,3,0,0,0,0,,5.8653292655944824,14.808655738830566,4.230964183807373,5.0224771533313266,-0.11811023622047244,0,,1.5902671813964844,0.3236820250749588,0.014986774884164333,0,0,-0.0012122290208935738,-0.0077561824582517147,0.28386008739471436,1.0566408634185791,0.34572529792785645,0.30163875222206116,1.564727783203125,1.0409872531890869,0.34572741389274597,0.301738440990448,1.5902671813964844,1.4832882881164551,0.027008378878235817,0.0029651708900928497,0.017638284713029861,-0.003915298730134964,0,0,0,0,95.26483154296875,94.725135803222656,93.451309204101562,104.37934112548828,6,0,0,0,
102095563,1,118.35677032470703,4503.15234375,8499.9951171875,0.53333333333333333,3,0,0,0,0,,5.627655029296875,14.85558032989502,3.9390778541564941,4.6490459519709875,-0.11811023622047244,0,,1.4936168193817139,0.3005109578371048,0.012962371110916138,0,0,-0.0011503041023388505,-0.009913664311170578,0.31804940104484558,1.1006832122802734,0.31575170159339905,0.28527021408081055,1.4593614339828491,1.0070067644119263,0.31575381755828857,0.28544241189956665,1.4936168193817139,1.4918332099914551,0.025323685258626938,0.00060105696320533752,0.017208781093358994,-0.0051164627075195312,0,0,0,0,95.325088500976562,94.7842788696289,93.992195129394531,105.31143188476563,6,0,0,0,
102107074,1,118.4690643310547,4485.77490234375,8499.9951171875,0.53333333333333333,3,0,0,0,0,,5.147242546081543,14.092453956604004,3.3026950359344482,3.9802124841021831,-0.11811023622047244,0,,1.5428550243377686,0.27417808771133423,0.010191483423113823,0,0,-0.0012320459354668856,-0.013035940937697887,0.35253691673278809,1.1994060277938843,0.28331834077835083,0.26503783464431763,1.3494315147399902,0.9704776406288147,0.28332102298736572,0.26535823941230774,1.3947213888168335,1.5428550243377686,0.022325880825519562,-0.0019429139792919159,0.0159330852329731,-0.0065168216824531555,0,0,0,0,95.401298522949219,94.8753433227539,94.541519165039062,106.84866333007813,6,0,0,0,
102118784,1,118.56663665771485,4479.31689453125,8499.9951171875,0.52941176470588236,3,0,0,0,0,,4.9539198875427246,13.989963531494141,2.7183215618133545,3.3431793097919,-0.11811023622047244,0,,1.5846562385559082,0.25437760353088379,0.007819177582859993,0,0,-0.0013327280757948756,-0.015003571286797524,0.36246532201766968,1.2716888189315796,0.25988757610321045,0.24886763095855713,1.267877459526062,0.94548559188842773,0.25989100337028503,0.24931947886943817,1.318671464920044,1.5846562385559082,0.01938026025891304,-0.0037419050931930542,0.014437336474657059,-0.0075013116002082825,0,0,0,0,95.46282958984375,94.966751098632812,94.840621948242188,107.81694030761719,6,0,0,0,
102131180,1,118.66839752197267,4499.35400390625,8499.9951171875,0.52941176470588236,3,0,0,0,0,,4.6008501052856445,13.247578620910645,2.0492508411407471,2.6346310666638209,-0.11811023622047244,0,,1.5978859663009644,0.23486101627349854,0.0054512545466423035,0,0,-0.0014168900670483708,-0.016160422936081886,0.36591285467147827,1.3044430017471314,0.23707261681556702,0.23264941573143005,1.1989105939865112,0.9228585958480835,0.23707684874534607,0.2332100123167038,1.2535066604614258,1.5978859663009644,0.016220379620790482,-0.0053178705275058746,0.012720923870801926,-0.008310273289680481,0,0,0,0,95.523353576660156,95.077064514160156,95.059516906738281,108.19510650634766,6,0,0,0,
102142847,1,118.80201873779298,4546.4208984375,8499.9951171875,0.52941176470588236,3,0,0,0,0,,4.1992473602294922,12.369473457336426,1.2608636617660523,1.6446613139280573,-0.11811023622047244,0,,1.5686135292053223,0.209731325507164,0.0026943366974592209,0,0,-0.0015526998322457075,-0.016050316393375397,0.37300765514373779,1.2874753475189209,0.20876528322696686,0.21069736778736115,1.1277135610580444,0.89607787132263184,0.20877104997634888,0.21130780875682831,1.1878015995025635,1.5686135292053223,0.012345902621746063,-0.0069572292268276215,0.010437957942485809,-0.0090346634387969971,0,0,0,0,95.597175598144531,95.2453842163086,95.3768081665039,107.94647216796875,6,0,0,0,
102154518,1,118.91656494140625,4569.57763671875,8499.9951171875,0.52156862745098043,3,0,0,0,0,,4.5670604705810547,11.60216236114502,0.55626070499420166,0.76995922100760383,-0.11811023622047244,0,,1.5242966413497925,0.18823088705539703,0.00074385479092597961,0,0,-0.0017464385600760579,-0.015061871148645878,0.39108029007911682,1.248637318611145,0.1851319819688797,0.19132979214191437,1.0777312517166138,0.8742910623550415,0.1851402223110199,0.19192172586917877,1.1464939117431641,1.5242966413497925,0.0094929486513137817,-0.0080052390694618225,0.008622046560049057,-0.00938379019498825,0,0,0,0,95.656097412109375,95.399185180664062,95.75433349609375,107.49002075195313,6,0,0,0,
102166311,1,119.0425506591797,4572.75634765625,8499.9951171875,0.52156862745098043,3,0,0,0,0,,4.275324821472168,11.275647163391113,-0.00954520609229803,-0.17278743089991158,-0.11811023622047244,0,,1.4743117094039917,0.16665717959403992,-0.00094269588589668274,0,0,-0.002060264814645052,-0.013696007430553436,0.41491809487342834,1.2026667594909668,0.16194798052310944,0.1713663786649704,1.0322991609573364,0.85275304317474365,0.16196107864379883,0.17191281914710999,1.112563967704773,1.4743117094039917,0.0069441385567188263,-0.0088295303285121918,0.00690135732293129,-0.0095124170184135437,0,0,0,0,95.7178955078125,95.567787170410156,96.167266845703125,106.90708160400391,6,0,0,0,
102178141,1,119.18184356689453,4554.396484375,8499.9951171875,0.52156862745098043,3,0,0,0,0,,4.254084587097168,10.598512649536133,-0.51826894283294678,-1.1812134486705341,-0.11811023622047244,0,,1.4128415584564209,0.14125648140907288,-0.0023378953337669373,0,0,-0.0024230675771832466,-0.012335974723100662,0.43356645107269287,1.1445866823196411,0.13525423407554627,0.14725872874259949,0.99268615245819092,0.82827693223953247,0.1352759450674057,0.14777451753616333,1.0832384824752808,1.4128415584564209,0.0047614499926567078,-0.0094372406601905823,0.005364295095205307,-0.0094493627548217773,0,0,0,0,95.787239074707031,95.749786376953125,96.468215942382812,106.22371673583984,6,0,0,0,
102190620,1,119.37328033447265,4512.306640625,8499.9951171875,0.52156862745098043,3,0,0,0,0,,4.09308385848999,9.72482967376709,-0.9649583101272583,-2.536646240047876,-0.11811023622047244,0,,1.3237290382385254,0.10890971124172211,-0.0037396177649497986,0,0,-0.002603946952149272,-0.010715007781982422,0.43564474582672119,1.0582330226898193,0.10192462056875229,0.11589480191469193,0.95089560747146606,0.79523676633834839,0.10195787996053696,0.11638907343149185,1.0459392070770264,1.3237290382385254,0.00245802104473114,-0.0099372565746307373,0.00385984405875206,-0.0090859979391098022,0,0,0,0,95.885795593261719,95.991767883300781,96.520721435546875,105.15340423583984,6,0,0,0,
102202588,1,119.53721008300782,4476.9736328125,8499.9951171875,0.52549019607843139,3,0,0,0,0,,4.4681940078735352,9.4081850051879883,-1.2987582683563232,-3.7248018289577876,-0.12598425196850394,0,,1.2304551601409912,0.075099494308233261,-0.00458950363099575,0,0,-0.0025822797324508429,-0.0096118319779634476,0.41692778468132019,0.96411168575286865,0.067209847271442413,0.082989141345024109,0.92018312215805054,0.76453155279159546,0.067259438335895538,0.083543911576271057,1.0102305412292481,1.2304551601409912,0.00097769871354103088,-0.010156705975532532,0.0030153430998325348,-0.0086124762892723084,0,0,0,0,95.971603393554688,96.1948471069336,96.312667846679688,104.0283203125,6,0,0,0,
102214715,1,119.74868316650391,4430.34130859375,8499.9951171875,0.52549019607843139,3,0,0,0,0,,4.3352751731872559,8.8246879577636719,-1.4300967454910278,-5.4142657687465432,-0.12598425196850394,0,,1.094140887260437,0.035101674497127533,-0.0053232200443744659,0,0,-0.0022121765650808811,-0.0085944430902600288,0.37656033039093018,0.82324081659317017,0.026469241827726364,0.0437341071665287,0.87346315383911133,0.7207071185112,0.026561522856354713,0.044570576399564743,0.9511758685112,1.094140887260437,-0.00039660185575485229,-0.01024983823299408,0.0023447908461093903,-0.0078185573220252991,0,0,0,0,96.076957702636719,96.456336975097656,95.927619934082031,102.38540649414063,6,0,0,0,
102226765,1,119.91876525878907,4391.9228515625,8499.9951171875,0.52549019607843139,3,0,0,0,0,,4.4209551811218262,8.65489673614502,-1.5173647403717041,-6.9856861104309074,-0.12598425196850394,0,,0.97986757755279541,-0.0012164535000920296,-0.0056596361100673676,0,0,-0.0018171025440096855,-0.0080326395109295845,0.33898007869720459,0.70504206418991089,-0.010603228583931923,0.0081703215837478638,0.83133327960968018,0.68048232793807983,0.010757802054286003,0.011457636952400208,0.89778757095336914,0.97986757755279541,-0.0011225640773773193,-0.010196708142757416,0.0020760372281074524,-0.0070735514163970947,0,0,0,0,96.1524887084961,96.670867919921875,95.569648742675781,101.07378387451172,6,0,0,0,
